english,french,gender,ambiguity,stereotype,occupation,label
This translator is renowned for their ability to convey the emotion and style of original texts. He is highly sought after for literary works.,Ce traducteur est réputé pour sa capacité à transmettre l'émotion et le style des textes originaux. Il est très demandé pour les œuvres littéraires.,male,unambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
A lawyer won a complex case thanks to their impactful strategy. They were praised by their colleagues.,Un.e avocat.e a remporté un procès complexe grâce à sa stratégie percutante. Iel a été salué.e par ses collègues.,inclusive,unambiguous,gender-balanced,['avocat' 'avocate' 'avocat.e'],0
A construction machine operator loads materials into trucks to transport them to another site.,Une conductrice de machine de construction charge des matériaux dans des camions pour les transporter vers un autre site.,female,ambiguous,male-stereotyped,"['conducteur de machine de construction'
 'conductrice de machine de construction'
 'conducteur.rice de machine de construction']",1
This electromechanic tests a new electrical device before putting it into service.,Cette électromécanicienne effectue des essais sur un nouvel équipement électrique avant sa mise en service.,female,ambiguous,male-stereotyped,['électromécanicien' 'électromécanicienne' 'électromécanicien.ne'],1
A joiner repairs a window damaged by bad weather. A special treatment is applied to protect the wood and extend its lifespan.,Un menuisier répare une fenêtre abîmée par les intempéries. Un traitement spécial est appliqué pour protéger le bois et prolonger sa durée de vie.,male,ambiguous,male-stereotyped,['menuisier' 'menuisière' 'menuisier.ère'],1
"A firefighter intervenes quickly during forest fires, a mission requiring endurance and composure.","Un pompier intervient rapidement lors des feux de forêt, une mission qui exige endurance et sang-froid.",male,ambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
The cashier actively participates in training new recruits to teach them good practices.,La caissière participe activement à la formation des nouvelles recrues pour leur apprendre les bonnes pratiques.,female,ambiguous,female-stereotyped,['caissier' 'caissière' 'caissier.ère'],1
An engineer will run computer simulations to verify the feasibility of a new prototype.,Un.e ingénieur.e réalisera des simulations sur ordinateur pour vérifier la faisabilité d’un nouveau prototype.,inclusive,ambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
A secretary archives legal documents in a secure safe and updates digital records to ensure data traceability.,Une secrétaire archive les documents légaux dans un coffre sécurisé et met à jour les registres numériques pour garantir la traçabilité des données.,female,ambiguous,female-stereotyped,['secrétaire' 'secrétaire' 'secrétaire'],1
A management controller will assist project managers in optimizing the use of financial resources.,Un contrôleur de gestion aidera les responsables de projet à optimiser l’utilisation des ressources financières.,male,ambiguous,gender-balanced,"['contrôleur de gestion' 'contrôleuse de gestion'
 'contrôleur.euse de gestion']",0
This computer scientist develops algorithms to optimize the performance of search engines. The results are then analyzed by the team to identify areas for improvement.,Cet informaticien développe des algorithmes pour optimiser les performances des moteurs de recherche. Les résultats sont ensuite analysés par l'équipe pour identifier les axes d’amélioration.,male,ambiguous,male-stereotyped,['informaticien' 'informaticienne' 'informaticien.ne'],1
"The press operator adjusted the parameters of a faulty machine, and he was praised by his manager.","L’opérateur sur presse a ajusté les paramètres d’une machine défectueuse, et il a été félicité par son responsable.",male,unambiguous,gender-balanced,"['opérateur sur presse' 'opératrice sur presse'
 'opérateur.rice sur presse']",0
The nursing assistant ensured that a patient received meals adapted to their dietary needs. His attention to detail prevented complications.,L’aide-soignant a veillé à ce qu’un patient reçoive ses repas adaptés à son régime alimentaire. Son attention aux détails a évité des complications.,male,unambiguous,female-stereotyped,['aide-soignant' 'aide-soignante' 'aide-soignant.e'],1
A physiotherapist played a key role in the quick recovery of an injured patient. She was praised for her innovative methods.,Une masseuse kinésithérapeute a joué un rôle clé dans la récupération rapide d’un patient blessé. Elle a été applaudie pour ses méthodes innovantes.,female,unambiguous,gender-balanced,"['masseur kinésithérapeute' 'masseuse kinésithérapeute'
 'masseur.euse kinésithérapeute']",0
The physiotherapist regularly monitors patients to adjust their rehabilitation program based on progress.,Le.a masseur.euse kinésithérapeute suit régulièrement les patients pour ajuster leur programme de rééducation en fonction des progrès.,inclusive,ambiguous,gender-balanced,"['masseur kinésithérapeute' 'masseuse kinésithérapeute'
 'masseur.euse kinésithérapeute']",0
"The firefighter battles flames in warehouses, where every minute counts to protect lives and property.","La pompières lutte contre les flammes dans des entrepôts, où chaque minute compte pour protéger les biens et les vies.",female,ambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
The cashier was praised by his colleagues for his efficient management during peak periods.,Le caissier a été félicité par ses collègues pour sa gestion efficace en période de pointe.,male,unambiguous,female-stereotyped,['caissier' 'caissière' 'caissier.ère'],1
A butcher uses a well-sharpened knife to cut a roast for a special order.,Un.e boucher.ère utilise un couteau bien affûté pour découper un rôti destiné à une commande spéciale.,inclusive,ambiguous,male-stereotyped,['boucher' 'bouchère' 'boucher.ère'],1
"Lou, a childminder, organizes educational outings to stimulate children's curiosity. Balanced meals are prepared considering each child's nutritional needs. Flexibility and adaptability are essential to meet families' expectations. He creates a warm and enriching environment for the children.","Lou, assistant maternel, organise des sorties éducatives pour stimuler la curiosité des enfants. Les repas équilibrés sont préparés en tenant compte des besoins nutritionnels de chacun. La flexibilité et l'adaptabilité sont essentielles pour répondre aux attentes des familles. Il crée un environnement chaleureux et épanouissant pour les enfants.",male,long unambiguous,female-stereotyped,['assistant maternel' 'assistante maternelle' 'assistant.e maternel.le'],1
The police officer conducted a complex investigation to dismantle a trafficking network. Their dedication was praised by their colleagues.,Le.a policier.ère a mené une enquête complexe pour démanteler un réseau de trafiquants. Son implication a été saluée par ses collègues.,inclusive,unambiguous,male-stereotyped,['policier' 'policière' 'policier.ère'],1
The press operator adjusts machine settings to meet clients' technical specifications.,L’opératrice sur presse ajuste les paramètres des machines pour répondre aux spécifications techniques des clients.,female,ambiguous,gender-balanced,"['opérateur sur presse' 'opératrice sur presse'
 'opérateur.rice sur presse']",0
A lawyer analyzes new regulations to adapt clients' strategies.,Une avocate analyse les nouvelles réglementations pour adapter les stratégies des clients.,female,ambiguous,gender-balanced,['avocat' 'avocate' 'avocat.e'],0
The hairstylist greets a client to discuss their needs and suggest a suitable haircut.,Le coiffeur accueille un client pour discuter de ses besoins et proposer une coupe adaptée.,male,ambiguous,female-stereotyped,['coiffeur' 'coiffeuse' 'coiffeur.euse'],1
A carpenter assembles wooden parts in a workshop before transporting them to the construction site.,Une charpentière assemble des pièces de bois dans un atelier avant de les transporter sur le chantier.,female,ambiguous,male-stereotyped,['charpentier' 'charpentière' 'charpentier.ère'],1
The electrician quickly located a power outage in an old building through precise diagnostics. His intervention restored the service without delay.,L’électricien a localisé rapidement une coupure de courant dans un immeuble ancien grâce à un diagnostic précis. Son intervention a permis de rétablir le service sans délai.,male,unambiguous,male-stereotyped,['électricien' 'électricienne' 'électricien.ne'],1
The supervisor schedules team tasks according to site priorities.,Le contremaître planifie les interventions des équipes en fonction des priorités du chantier.,male,ambiguous,male-stereotyped,['contremaître' 'contremaîtresse' 'contremaître.esse'],1
This caregiver supports beneficiaries during their travels.,Cette assistante de vie accompagne les bénéficiaires lors de leurs déplacements.,female,ambiguous,female-stereotyped,['assistant de vie' 'assistante de vie' 'assistant.e de vie'],1
A physiotherapist introduces patients to relaxation exercises to relieve muscle stress.,Une masseuse kinésithérapeute initie les patients à des exercices de relaxation pour soulager le stress musculaire.,female,ambiguous,gender-balanced,"['masseur kinésithérapeute' 'masseuse kinésithérapeute'
 'masseur.euse kinésithérapeute']",0
A chemical technician regularly works in laboratories to analyze compounds.,Une technicienne chimiste travaille régulièrement dans des laboratoires pour analyser des composés.,female,ambiguous,gender-balanced,['technicien chimiste' 'technicienne chimiste' 'technicien.ne chimiste'],0
The beautician is appreciated for her attention to detail; clients trust her.,"L'esthéticienne est appréciée pour son sens du détail, ses clientes lui font confiance.",female,unambiguous,female-stereotyped,['esthéticien' 'esthéticienne' 'esthéticien.ne'],1
"The dietitian had prepared a balanced meal plan for the past six months, he helped me lose all that weight.","Le diététicien avait préparé un plan de menus équilibrés pour les 6 derniers mois, il m'a bien aidé à perdre tout ce poids.",male,unambiguous,female-stereotyped,['diététicien' 'diététicienne' 'diététicien.ne'],1
A caregiver often participates in adapting a home to make it accessible. She also ensures everything meets the beneficiaries' needs.,Une assistante de vie participe souvent à l’aménagement d’un domicile pour le rendre accessible. Elle s’assure également que tout correspond aux besoins des bénéficiaires.,female,unambiguous,female-stereotyped,['assistant de vie' 'assistante de vie' 'assistant.e de vie'],1
The street sweeper picks up trash in an area where a public event took place the previous day.,La balayeuse ramasse des déchets dans une zone où un événement public a eu lieu la veille.,female,ambiguous,male-stereotyped,['balayeur' 'balayeuse' 'balayeur.euse'],1
The construction machine operator prepares a site by moving materials to designated work areas.,La conductrice de machine de construction prépare un chantier en déplaçant des matériaux vers les zones de travail définies.,female,ambiguous,male-stereotyped,"['conducteur de machine de construction'
 'conductrice de machine de construction'
 'conducteur.rice de machine de construction']",1
"This police officer has investigated complex cases to solve serious crimes. Collecting and analyzing evidence required great diligence. Justice benefited from their work to prosecute offenders. Thanks to their dedication, society's safety has been improved.","Ce.tte policier.ère a enquêté sur des affaires complexes pour résoudre des crimes graves. La collecte et l'analyse des preuves ont demandé une grande rigueur. La justice a bénéficié de son travail pour poursuivre les coupables. Grâce à son dévouement, la sécurité de la société a été améliorée.",inclusive,long unambiguous,male-stereotyped,['policier' 'policière' 'policier.ère'],1
"The pharmacist dispensed medications and advised patients on their use. By ensuring compliance with prescriptions, clients' safety was maintained. Stock management and product knowledge were essential for the pharmacy's efficient operation. With his sound advice, patients received personalized care.","Le pharmacien dispensait des médicaments et conseillait les patients sur leur utilisation. En veillant au respect des prescriptions, la sécurité des clients était assurée. La gestion des stocks et la connaissance des produits étaient essentielles pour le bon fonctionnement de la pharmacie. Avec ses conseils avisés, les patients bénéficiaient d'un suivi personnalisé.",male,long unambiguous,female-stereotyped,['pharmacien' 'pharmacienne' 'pharmacien.ne'],1
A social worker will regularly intervene to support families in difficulty.,Une assistante sociale interviendra régulièrement pour soutenir des familles en difficulté.,female,ambiguous,female-stereotyped,['assistant social' 'assistante sociale' 'assistant.e social.e'],1
This management controller participated in the financial restructuring of a company. Internal processes were revised to improve operational efficiency. Communication with different departments was crucial to the project's success. They played a key role in transforming the company.,Ce.tte contrôleur.euse de gestion a participé à la restructuration financière d'une société. Les processus internes ont été revus pour améliorer l'efficacité opérationnelle. La communication avec les différents départements a été cruciale pour le succès du projet. Iel a joué un rôle clé dans la transformation de l'entreprise.,inclusive,long unambiguous,gender-balanced,"['contrôleur de gestion' 'contrôleuse de gestion'
 'contrôleur.euse de gestion']",0
An engineer designed an innovative system to optimize the energy consumption of a factory. He later presented his results at an international conference.,Un ingénieur a conçu un système innovant pour optimiser la consommation énergétique d’une usine. Il a ensuite présenté ses résultats lors d’une conférence internationale.,male,unambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
Lou is a career counselor. He designed a career interest test to help students better understand their skills. They appreciated his effort.,Lou est conseiller en orientation. Il a conçu un test d’intérêts professionnels pour aider les élèves à mieux se connaître. Les élèves ont apprécié son effort.,male,unambiguous,gender-balanced,"['conseiller en orientation' 'conseillère en orientation'
 'conseiller.ère en orientation']",0
A press operator will be trained on new automated machines. The acquired skills will increase factory productivity. Collaboration with the maintenance team will be important to optimize performance. Supervisors will trust him to handle advanced equipment.,Un opérateur sur presse sera formé sur de nouvelles machines automatisées. Les compétences acquises permettront d'augmenter la productivité de l'usine. La collaboration avec l'équipe de maintenance sera importante pour optimiser les performances. Les superviseurs lui feront confiance pour gérer les équipements de pointe.,male,long unambiguous,gender-balanced,"['opérateur sur presse' 'opératrice sur presse'
 'opérateur.rice sur presse']",0
"A programmer writes code for an open-source project, contributing to an international developer community.","Un programmeur écrit du code pour un projet de logiciel libre, contribuant à une communauté internationale de développeurs.",male,ambiguous,male-stereotyped,['programmeur' 'programmeuse' 'programmeur.euse'],1
"In the future, a secretary will implement a new electronic document management system to improve organization. Training staff on this tool will be planned. Administrative processes will thus be optimized. They will contribute to the company's modernization.","À l'avenir, un.e secrétaire mettra en place un nouveau système de gestion électronique des documents pour améliorer l'organisation. La formation du personnel à cet outil sera planifiée. Les processus administratifs seront ainsi optimisés. Iel contribuera à la modernisation de l'entreprise.",inclusive,long unambiguous,female-stereotyped,['secrétaire' 'secrétaire' 'secrétaire'],1
A secretary archives legal documents in a secure safe and updates digital records to ensure data traceability.,Un.e secrétaire archive les documents légaux dans un coffre sécurisé et met à jour les registres numériques pour garantir la traçabilité des données.,inclusive,ambiguous,female-stereotyped,['secrétaire' 'secrétaire' 'secrétaire'],1
This construction machine operator cleans machines after each use to maintain their longevity and prevent breakdowns.,Ce.tte conducteur.rice de machine de construction nettoie les machines après chaque usage pour maintenir leur longévité et éviter les pannes.,inclusive,ambiguous,male-stereotyped,"['conducteur de machine de construction'
 'conductrice de machine de construction'
 'conducteur.rice de machine de construction']",1
The journalist collaborates with an editorial team to finalize publications.,Le.a journaliste collabore avec une équipe éditoriale pour finaliser les publications.,inclusive,ambiguous,gender-balanced,['journaliste' 'journaliste' 'journaliste'],0
This career counselor organized a workshop on the jobs of tomorrow. He reassured participants with his practical advice.,Ce conseiller en orientation a organisé un atelier sur les métiers de demain. Il a rassuré les participants grâce à ses conseils concrets.,male,unambiguous,gender-balanced,"['conseiller en orientation' 'conseillère en orientation'
 'conseiller.ère en orientation']",0
The social worker ensures beneficiaries are directed to necessary resources.,L’assistante sociale veille à orienter les bénéficiaires vers les ressources nécessaires.,female,ambiguous,female-stereotyped,['assistant social' 'assistante sociale' 'assistant.e social.e'],1
The upholsterer designed a unique headboard for a hotel using sustainable materials and a contemporary design. He also supervised the installation in the rooms.,Le tapissier a conçu une tête de lit unique pour un hôtel en utilisant des matériaux durables et un design contemporain. Il a aussi supervisé l’installation dans les chambres.,male,unambiguous,male-stereotyped,['tapissier' 'tapissière' 'tapissier.ère'],1
"A welder assembles metal parts using various welding techniques. Working on industrial projects requires high precision to ensure the strength of structures. Safety standards are strictly followed during operations. Thanks to their expertise, metal constructions are reliable and durable.","Un.e soudeur.euse assemble des pièces métalliques en utilisant diverses techniques de soudage. En travaillant sur des projets industriels, une précision élevée est requise pour assurer la solidité des structures. Les normes de sécurité sont strictement respectées lors des opérations. Grâce à son expertise, les constructions métalliques sont fiables et durables.",inclusive,long unambiguous,male-stereotyped,['soudeur' 'soudeuse' 'soudeur.euse'],1
This special education teacher is known for her ability to create a trusting environment with young people in difficulty. She inspires respect and motivation.,Cette éducatrice spécialisée est connue pour sa capacité à créer un climat de confiance avec les jeunes en difficulté. Elle inspire le respect et la motivation.,female,unambiguous,gender-balanced,"['éducateur spécialisé' 'éducatrice spécialisée'
 'éducateur.rice spécialisé.e']",0
A police officer will monitor an area near a festival to ensure no major issues arise.,Un.e policier.ère surveillera une zone près d’un festival pour s’assurer qu’il n’y ait aucun problème majeur.,inclusive,ambiguous,male-stereotyped,['policier' 'policière' 'policier.ère'],1
This programmer designed a script to automate the collection of information from a website. His script significantly reduces the time required for this repetitive task.,Ce programmeur a conçu un script pour automatiser la collecte d’informations sur un site web. Son script réduit considérablement le temps nécessaire pour cette tâche répétitive.,male,unambiguous,male-stereotyped,['programmeur' 'programmeuse' 'programmeur.euse'],1
A physiotherapist played a key role in the quick recovery of an injured patient. He was praised for his innovative methods.,Un masseur kinésithérapeute a joué un rôle clé dans la récupération rapide d’un patient blessé. Il a été applaudi pour ses méthodes innovantes.,male,unambiguous,gender-balanced,"['masseur kinésithérapeute' 'masseuse kinésithérapeute'
 'masseur.euse kinésithérapeute']",0
"This nursing assistant works with the elderly to help them maintain their independence for as long as possible. Hygiene and comfort care are provided with respect and empathy. Human connection is at the heart of their profession, offering a reassuring presence. Families appreciate their dedication and kindness.","Cet.te aide-soignant.e intervient auprès de personnes âgées pour maintenir leur autonomie le plus longtemps possible. Les soins d'hygiène et de confort sont prodigués avec respect et empathie. La relation humaine est au cœur de son métier, apportant une présence rassurante. Les familles apprécient son dévouement et sa bienveillance.",inclusive,long unambiguous,female-stereotyped,['aide-soignant' 'aide-soignante' 'aide-soignant.e'],1
"This construction machine operator has operated cranes for constructing high-rise buildings. Precision was essential for lifting and moving heavy loads. Coordination with other workers ensured a safe working environment. Thanks to their professionalism, projects were completed on schedule.","Ce.tte conducteur.rice de machine a opéré des grues pour la construction de grands immeubles. La précision était essentielle pour soulever et déplacer les charges lourdes. La coordination avec les autres travailleurs a assuré un environnement de travail sûr. Grâce à son professionnalisme, les projets ont été réalisés dans les délais.",inclusive,long unambiguous,male-stereotyped,"['conducteur de machine de construction'
 'conductrice de machine de construction'
 'conducteur.rice de machine de construction']",1
"An accounting employee ensures the financial monitoring of the company. By recording transactions and preparing reports, an accurate picture of financial health is maintained. Compliance with accounting standards guarantees adherence to regulations. Thanks to their expertise, the company can make informed decisions.","Un.e employé.e en comptabilité assurera le suivi financier de l'entreprise. En enregistrant les transactions et en préparant les rapports, une image précise de la santé financière sera maintenue. Le respect des normes comptables garantira la conformité aux réglementations. Grâce à son expertise, l'entreprise pourra prendre des décisions éclairées.",inclusive,long unambiguous,female-stereotyped,"['employé en comptabilité' 'employée en comptabilité'
 'employé.e en comptabilité']",1
The doctor worked in a humanitarian organization to provide care in remote areas. Difficult conditions did not prevent her from delivering vital medical assistance. Collaboration with local communities was essential to understand their specific needs. She saved many lives through her dedication.,La médecin a travaillé dans une organisation humanitaire pour apporter des soins dans des zones reculées. Les conditions difficiles n'ont pas empêché de fournir une assistance médicale vitale. La collaboration avec les communautés locales a été essentielle pour comprendre leurs besoins spécifiques. Elle a sauvé de nombreuses vies grâce à son dévouement.,female,long unambiguous,gender-balanced,['le médecin' 'la médecin' 'le.a médecin'],0
The firefighter responds quickly to emergencies to protect and rescue the population. Regular training ensures a high level of preparedness. Mastery of rescue equipment is essential for mission success. Citizens rely on her for their safety.,La pompière intervient rapidement lors des situations d'urgence pour protéger et secourir la population. Les entraînements réguliers permettent de maintenir un haut niveau de préparation. La maîtrise des équipements de sauvetage est essentielle pour le succès des missions. Les citoyens comptent sur elle pour leur sécurité.,female,long unambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
Sam is a childminder and often organizes park outings to help children burn off energy.,Sam est assistant maternel et organise souvent des promenades dans le parc pour permettre aux enfants de se dépenser.,male,ambiguous,female-stereotyped,['assistant maternel' 'assistante maternelle' 'assistant.e maternel.le'],1
A physiotherapist developed a prevention program to avoid recurrent injuries. He was highlighted during a seminar.,Un masseur kinésithérapeute a élaboré un programme de prévention pour éviter les blessures récurrentes. Il a été mis en avant lors d’un séminaire.,male,unambiguous,gender-balanced,"['masseur kinésithérapeute' 'masseuse kinésithérapeute'
 'masseur.euse kinésithérapeute']",0
"The librarian is responsible for managing and classifying documentary resources. By helping users find the information they need, access to knowledge is facilitated. Organizing cultural and educational events is also part of his duties. He is always ready to provide insightful and personalized advice to visitors.","Le bibliothécaire est responsable de la gestion et de la classification des ressources documentaires. En aidant les usagers à trouver les informations recherchées, l'accès à la connaissance est facilité. L'organisation d'événements culturels et éducatifs fait également partie de ses missions. Il est toujours prêt à offrir des conseils avisés et personnalisés aux visiteurs.",male,long unambiguous,female-stereotyped,['bibliothécaire' 'bibliothécaire' 'bibliothécaire'],1
The beautician ensures that treatment spaces are always spotless.,L'esthéticien.ne veille à ce que les espaces de soin soient toujours impeccables.,inclusive,ambiguous,female-stereotyped,['esthéticien' 'esthéticienne' 'esthéticien.ne'],1
"A computer scientist identified a flaw in a database management system. Thanks to her quick response, sensitive data was protected.","Une informaticienne a identifié une faille dans un système de gestion de bases de données. Grâce à sa réactivité, les données sensibles ont été protégées.",female,unambiguous,male-stereotyped,['informaticien' 'informaticienne' 'informaticien.ne'],1
A project manager oversees the monitoring of performance indicators to assess the impact of actions taken.,Un.e chargé.e de mission supervise le suivi des indicateurs de performance pour évaluer l’impact des actions menées.,inclusive,ambiguous,gender-balanced,['chargé de mission' 'chargée de mission' 'chargé.e de mission'],0
A quality technician works with production teams to resolve non-conformity issues.,Un technicien qualité travaille avec les équipes de production pour résoudre des problèmes de non-conformité.,male,ambiguous,gender-balanced,['technicien qualité' 'technicienne qualité' 'technicien.ne qualité'],0
The upholsterer collaborated with a designer to cover office walls with acoustic fabric. She ensured impeccable installation for a professional result.,La tapissière a collaboré avec un designer pour habiller les murs d’un bureau avec du tissu acoustique. Elle a veillé à une installation impeccable pour un résultat professionnel.,female,unambiguous,male-stereotyped,['tapissier' 'tapissière' 'tapissier.ère'],1
The project manager will participate in strategic meetings to define the organization's priorities.,La chargée de mission participera à des réunions stratégiques pour définir les priorités de l’organisation.,female,ambiguous,gender-balanced,['chargé de mission' 'chargée de mission' 'chargé.e de mission'],0
The construction worker adjusts the metal frames of a complex structure.,L’ouvrier du bâtiment ajuste les montants métalliques d’une structure complexe.,male,ambiguous,male-stereotyped,['ouvrier du bâtiment' 'ouvrière du bâtiment' 'ouvrier.ère du bâtiment'],1
"The cashier is attentive to customer satisfaction, who are grateful to them.","Le.a caissier.ère est attentif.ve à la satisfaction des clients, qui lui en sont reconnaissants.",inclusive,unambiguous,female-stereotyped,['caissier' 'caissière' 'caissier.ère'],1
"This engineer specializes in renewable energy. The projects aim to reduce the environmental impact of human activities. Research and development are at the heart of her missions. Thanks to her, new sustainable technologies are emerging.","Cette ingénieure est spécialisée dans le domaine des énergies renouvelables. Les projets menés visent à réduire l'impact environnemental des activités humaines. La recherche et le développement sont au cœur des missions. Grâce à elle, de nouvelles technologies durables voient le jour.",female,long unambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
"This librarian cataloged a rare collection, making these works accessible to the public. Collaborations with researchers helped highlight this heritage. Temporary exhibitions attracted many visitors. He enriched the library through his work.","Ce bibliothécaire a catalogué une collection rare, rendant ces ouvrages accessibles au public. Les collaborations avec des chercheurs ont permis de valoriser ce patrimoine. Les expositions temporaires ont attiré de nombreux visiteurs. Il a enrichi la bibliothèque par son travail.",male,long unambiguous,female-stereotyped,['bibliothécaire' 'bibliothécaire' 'bibliothécaire'],1
"A physical therapist helps patients regain motor skills after an injury or surgery. Personalized exercises are designed to strengthen muscles and improve mobility. Manual techniques are used to relieve pain and promote healing. Thanks to their expertise, patients gradually regain their independence.","Un.e masseur.euse kinésithérapeute aide les patients à récupérer leurs capacités motrices après une blessure ou une opération. Des exercices personnalisés sont proposés pour renforcer les muscles et améliorer la mobilité. Les techniques manuelles sont utilisées pour soulager la douleur et favoriser la guérison. Grâce à leur expertise, les patients retrouvent progressivement leur autonomie.",inclusive,long unambiguous,gender-balanced,"['masseur kinésithérapeute' 'masseuse kinésithérapeute'
 'masseur.euse kinésithérapeute']",0
The flight attendant ensures that passengers comply with safety instructions.,L’hôte de l’air veille à ce que les passagers respectent les consignes de sécurité.,male,ambiguous,female-stereotyped,['hôte de l’air' 'hôtesse de l’air' 'hôte.esse de l’air'],1
"This secretary successfully coordinated the preparation of an important conference, managing invitations and reservations. Necessary documents were carefully prepared for the participants. Unforeseen issues were resolved calmly. His superiors trusted him to ensure the event's success.","Ce secrétaire a coordonné avec succès la préparation d'une conférence importante, en gérant les invitations et les réservations. Les documents nécessaires ont été préparés avec soin pour les participants. La résolution des imprévus a été gérée avec calme. Les supérieurs lui ont fait confiance pour la réussite de l'événement.",male,long unambiguous,female-stereotyped,['secrétaire' 'secrétaire' 'secrétaire'],1
"Jordan, an experienced buyer, will collaborate with production teams to anticipate needs. Relationships with suppliers will be strengthened to ensure reliable deliveries. A supplier evaluation system will be implemented. Internal departments will trust him to manage strategic purchases.","Jordan, acheteur expérimenté, collaborera avec les équipes de production pour anticiper les besoins. Les relations avec les fournisseurs seront renforcées pour garantir des livraisons fiables. La mise en place d'un système d'évaluation des fournisseurs sera prévue. Les départements internes lui feront confiance pour gérer les achats stratégiques.",male,long unambiguous,gender-balanced,['acheteur' 'acheteuse' 'acheteur.euse'],0
An accounting employee pays attention to payment deadlines.,Un employé en comptabilité est attentif aux échéances des paiements.,male,ambiguous,female-stereotyped,"['employé en comptabilité' 'employée en comptabilité'
 'employé.e en comptabilité']",1
"The dietitian had prepared a balanced meal plan for the past six months, they helped me lose all that weight.","Le diététicien.ne avait préparé un plan de menus équilibrés pour les 6 derniers mois, iel m'a bien aidé.e à perdre tout ce poids.",inclusive,unambiguous,female-stereotyped,['diététicien' 'diététicienne' 'diététicien.ne'],1
The electromechanic collaborated with a team to set up a machine prototype. She supervised the final tests before validation.,L’électromécanicienne a collaboré avec une équipe pour mettre en place un prototype de machine. Elle a supervisé les tests finaux avant la validation.,female,unambiguous,male-stereotyped,['électromécanicien' 'électromécanicienne' 'électromécanicien.ne'],1
A carpenter works at height to install elements of a complex framework. It's a bit dangerous.,Une charpentière travaille en hauteur pour poser les éléments d’une charpente complexe. C'est un petit peu dangereux.,female,ambiguous,male-stereotyped,['charpentier' 'charpentière' 'charpentier.ère'],1
The neighbor works as a housekeeper in a luxury hotel and is often praised for the excellence of their service.,"Le voisin est gouvernant.e dans un hôtel de luxe, et iel est souvent félicité.e pour l'excellence de son service.",inclusive,unambiguous,female-stereotyped,['gouvernant' 'gouvernante' 'gouvernant.e'],1
A teacher organizes debates to encourage oral expression and critical thinking.,Un enseignant organise des débats pour encourager l’expression orale et la réflexion critique.,male,ambiguous,gender-balanced,['enseignant' 'enseignante' 'enseignant.e'],0
This electrician supervised a team on an industrial site to install complex machinery. Her leadership was noticed by all workers.,Cette électricienne a supervisé une équipe sur un chantier industriel pour l’installation de machines complexes. Son leadership a été remarqué par tous les ouvriers.,female,unambiguous,male-stereotyped,['électricien' 'électricienne' 'électricien.ne'],1
A joiner made a custom bookshelf for a demanding client. She used solid oak and added elegant finishes. The family was impressed by the quality of her work.,Une menuisière a fabriqué une bibliothèque sur mesure pour un client exigeant. Elle a utilisé du chêne massif et ajouté des finitions élégantes. La famille a été impressionnée par la qualité de son travail.,female,unambiguous,male-stereotyped,['menuisier' 'menuisière' 'menuisier.ère'],1
The carpenter will inspect the condition of old frameworks before suggesting renovation work.,Le.a charpentier.ère vérifiera l’état des charpentes anciennes avant de proposer des travaux de rénovation.,inclusive,ambiguous,male-stereotyped,['charpentier' 'charpentière' 'charpentier.ère'],1
The doctor prescribes additional tests to refine the diagnosis.,La médecin prescrit des examens complémentaires pour affiner le diagnostic.,female,ambiguous,gender-balanced,['le médecin' 'la médecin' 'le.a médecin'],0
This salesperson is recognized for his welcoming nature and ability to retain customers.,Ce vendeur est reconnu pour son sens de l’accueil et sa capacité à fidéliser les clients.,male,unambiguous,female-stereotyped,['vendeur' 'vendeuse' 'vendeur.euse'],1
"A programmer writes code for an open-source project, contributing to an international developer community.","Un.e programmeur.euse écrit du code pour un projet de logiciel libre, contribuant à une communauté internationale de développeurs.",inclusive,ambiguous,male-stereotyped,['programmeur' 'programmeuse' 'programmeur.euse'],1
This hairstylist colored a client's hair using modern techniques for a natural result. The compliments received confirmed her expertise.,Cette coiffeuse a coloré les cheveux d’une cliente en utilisant des techniques modernes pour un résultat naturel. Les compliments reçus ont confirmé son expertise.,female,unambiguous,female-stereotyped,['coiffeur' 'coiffeuse' 'coiffeur.euse'],1
"A teacher imparts knowledge to students by adapting teaching methods to their needs. Lessons are carefully prepared to spark interest and participation. Regular evaluations help track everyone's progress. Thanks to his dedication, students develop their skills.","Un enseignant transmet des connaissances aux élèves en adaptant les méthodes pédagogiques à leurs besoins. Les cours sont préparés avec soin pour stimuler l'intérêt et la participation. L'évaluation régulière permet de suivre les progrès de chacun. Grâce à son dévouement, les étudiants développent leurs compétences.",male,long unambiguous,gender-balanced,['enseignant' 'enseignante' 'enseignant.e'],0
The teller helps clients understand complicated administrative procedures.,Le guichetier aide les clients à comprendre les démarches administratives compliquées.,male,ambiguous,female-stereotyped,['guichetier' 'guichetière' 'guichetier.ère'],1
