english,french,gender,ambiguity,stereotype,occupation,label
This server worked in a renowned fine-dining establishment. In-depth knowledge of wines and dishes allowed her to advise customers expertly. Coordination with the kitchen team was essential for smooth service. She contributed to the restaurant's reputation for excellence.,Cette serveuse a travaillé dans un établissement gastronomique renommé. La connaissance approfondie des vins et des mets a permis de conseiller les clients avec expertise. La coordination avec l'équipe de cuisine a été essentielle pour un service fluide. Elle a contribué à la réputation d'excellence du restaurant.,female,long unambiguous,gender-balanced,['serveur' 'serveuse' 'serveur.euse'],0
The translator works on multiple projects simultaneously for various clients.,Le.a traducteur.rice travaille sur plusieurs projets à la fois pour des clients variés.,inclusive,ambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
The special educator plans to create an association to help individuals with autism spectrum disorders. Artistic and sports workshops will be offered to stimulate their abilities. Raising public awareness will also be among the goals. The community will be grateful for her dedication.,L'éducatrice spécialisée envisage de créer une association pour aider les personnes atteintes de troubles du spectre autistique. Des ateliers artistiques et sportifs seront proposés pour stimuler leurs capacités. La sensibilisation du grand public fera également partie des objectifs. La communauté lui sera reconnaissante pour son dévouement.,female,long unambiguous,gender-balanced,"['éducateur spécialisé' 'éducatrice spécialisée'
 'éducateur.rice spécialisé.e']",0
The project manager analyzed collected data to adjust strategies based on obtained results.,La chargée de mission analysait les données collectées pour ajuster les stratégies en fonction des résultats obtenus.,female,ambiguous,gender-balanced,['chargé de mission' 'chargée de mission' 'chargé.e de mission'],0
"A logger is responsible for maintaining tools, such as saws and chainsaws, to ensure their efficiency.","Un bûcheron est responsable de l'entretien de ses outils, comme les scies et les tronçonneuses, pour assurer leur efficacité.",male,ambiguous,male-stereotyped,['bûcheron' 'bûcheronne' 'bûcheron.ne'],1
A plumber regularly trains to master the new technologies used in modern boilers.,Une plombière se forme régulièrement pour maîtriser les nouvelles technologies utilisées dans les chaudières modernes.,female,ambiguous,male-stereotyped,['plombier' 'plombière' 'plombier.ère'],1
Jordan is a childcare worker and she is often consulted by parents for her helpful advice.,"Jordan est puéricultrice, et elle est souvent consultée par les parents pour ses conseils avisés.",female,unambiguous,female-stereotyped,['puériculteur' 'puéricultrice' 'puériculteur.rice'],1
A computer scientist configures servers for an organization to improve their reliability.,Une informaticienne configure des serveurs pour une organisation afin d’améliorer leur fiabilité.,female,ambiguous,male-stereotyped,['informaticien' 'informaticienne' 'informaticien.ne'],1
A logger used a chainsaw to cut a tree that had fallen across a road. Entrusting them with this task shows the confidence they inspire.,Un.e bûcheron.ne a utilisé une tronçonneuse pour couper un arbre tombé en travers d'une route. Lui confier cette tâche montre la confiance qu'iel inspire.,inclusive,unambiguous,male-stereotyped,['bûcheron' 'bûcheronne' 'bûcheron.ne'],1
"A programmer creates software to meet clients' specific needs. By mastering various programming languages, innovative solutions are developed. Solving complex problems is part of the daily routine in this field. Thanks to her expertise, users benefit from high-performing software.","Une programmeuse crée des logiciels pour répondre aux besoins spécifiques des clients. En maîtrisant divers langages de programmation, des solutions innovantes sont développées. La résolution de problèmes complexes fait partie du quotidien dans ce métier. Grâce à son expertise, les utilisateurs bénéficient de logiciels performants.",female,long unambiguous,male-stereotyped,['programmeur' 'programmeuse' 'programmeur.euse'],1
This buyer is recognized for their effective negotiations and ability to reduce costs.,Cet.te acheteur.euse est reconnu.e pour ses négociations efficaces et sa capacité à réduire les coûts.,inclusive,unambiguous,gender-balanced,['acheteur' 'acheteuse' 'acheteur.euse'],0
A daycare worker participates in organizing playful activities for the children.,Un.e employé.e de crèche prend part à l’organisation des activités ludiques pour les enfants.,inclusive,ambiguous,female-stereotyped,['employé de crèche' 'employée de crèche' 'employé.e de crèche'],1
"Morgan, a flight attendant, participates in training new crew members. Safety procedures and service standards are taught with precision. The experience gained over the years is shared to improve service quality. Colleagues are grateful to them for their support and expertise.","Morgan, hôte.esse de l’air, participe à la formation des nouveaux membres de l'équipage. Les procédures de sécurité et les normes de service sont enseignées avec précision. L'expérience accumulée au fil des années est partagée pour améliorer la qualité du service. Les collègues lui sont reconnaissants pour son soutien et son expertise.",inclusive,long unambiguous,female-stereotyped,['hôte de l’air' 'hôtesse de l’air' 'hôte.esse de l’air'],1
This carpenter restored the roof of a historical building using traditional techniques. He also trained apprentices to preserve this expertise.,"Ce charpentier a restauré la toiture d’un bâtiment historique, en utilisant des techniques traditionnelles. Il a également formé les apprentis pour préserver ce savoir-faire.",male,unambiguous,male-stereotyped,['charpentier' 'charpentière' 'charpentier.ère'],1
A translator must regularly participate in linguistic workshops.,Un.e traducteur.rice doit régulièrement participer à des ateliers de linguistiques.,inclusive,ambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
This flight attendant is responsible for organizing meal services. He also trained a new recruit.,Cet hôte de l’air est responsable de l’organisation du service des repas. Il a également formé une nouvelle recrue.,male,unambiguous,female-stereotyped,['hôte de l’air' 'hôtesse de l’air' 'hôte.esse de l’air'],1
The buyer negotiates delivery deadlines with suppliers to meet the company’s needs.,L’acheteuse négocie les délais de livraison avec les fournisseurs pour respecter les besoins de l’entreprise.,female,ambiguous,gender-balanced,['acheteur' 'acheteuse' 'acheteur.euse'],0
This librarian organized a temporary exhibition highlighting rare and ancient books. He worked closely with conservators to ensure their protection.,Ce bibliothécaire a organisé une exposition temporaire mettant en valeur des livres rares et anciens. Il a travaillé en étroite collaboration avec des conservateurs pour garantir leur protection.,male,unambiguous,female-stereotyped,['bibliothécaire' 'bibliothécaire' 'bibliothécaire'],1
This welder contributes to the manufacturing of equipment for various sectors such as automotive or aerospace. Materials are handled carefully to ensure the quality of assemblies. Accurate reading of technical plans is essential for her work. Engineers trust her to produce flawless welds.,Cette soudeuse participe à la fabrication d'équipements pour différents secteurs comme l'automobile ou l'aéronautique. Les matériaux sont manipulés avec soin pour garantir la qualité des assemblages. La lecture précise des plans techniques est essentielle pour son travail. Les ingénieurs lui font confiance pour réaliser des soudures impeccables.,female,long unambiguous,male-stereotyped,['soudeur' 'soudeuse' 'soudeur.euse'],1
An upholsterer repaired a damaged sofa by replacing the foam and adding reinforced stitching to extend its lifespan. His work transformed the furniture’s appearance.,Un tapissier a réparé un canapé abîmé en remplaçant la mousse et en ajoutant des coutures renforcées pour prolonger sa durée de vie. Son intervention a transformé l’apparence du meuble.,male,unambiguous,male-stereotyped,['tapissier' 'tapissière' 'tapissier.ère'],1
Morgan has been a teller for 3 years.,Morgan est guichetière depuis 3 ans.,female,ambiguous,female-stereotyped,['guichetier' 'guichetière' 'guichetier.ère'],1
This supervisor oversees the maintenance of machines used on the construction site.,Cette contremaîtresse supervise l’entretien des machines utilisées sur le site de construction.,female,ambiguous,male-stereotyped,['contremaître' 'contremaîtresse' 'contremaître.esse'],1
A secretary sorts incoming mail each morning and distributes it to the relevant departments to ensure prompt handling of requests.,Un secrétaire trie les courriers entrants chaque matin et les distribue aux départements concernés pour garantir un traitement rapide des demandes.,male,ambiguous,female-stereotyped,['secrétaire' 'secrétaire' 'secrétaire'],1
The doctor prescribes additional tests to refine the diagnosis.,Le.a médecin prescrit des examens complémentaires pour affiner le diagnostic.,inclusive,ambiguous,gender-balanced,['le médecin' 'la médecin' 'le.a médecin'],0
This street sweeper focuses on cleaning parks and public gardens. Paths and playgrounds are maintained for the enjoyment of visitors. Raising public awareness about cleanliness is also part of her responsibilities. She helps create a pleasant environment for families and walkers.,Cette balayeuse se concentre sur le nettoyage des parcs et des jardins publics. Les sentiers et les aires de jeux sont entretenus pour le plaisir des visiteurs. La sensibilisation du public à la propreté fait également partie de ses responsabilités. Elle contribue à offrir un cadre agréable aux familles et aux promeneurs.,female,long unambiguous,male-stereotyped,['balayeur' 'balayeuse' 'balayeur.euse'],1
A journalist attends press conferences to ask relevant questions and gather information.,Un journaliste participe à des conférences de presse pour poser des questions pertinentes et recueillir des informations.,male,ambiguous,gender-balanced,['journaliste' 'journaliste' 'journaliste'],0
A translator wrote subtitles for an international documentary. They were complimented for the fluency of their work.,Un.e traducteur.rice a rédigé des sous-titres pour un documentaire international. Iel a été complimenté.e pour la fluidité de son travail.,inclusive,unambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
This accounting employee contributes to the preparation of the annual budget and expense tracking. Collaboration with various departments helps control costs. Knowledge of tax regulations is essential to ensure compliance. He is appreciated for his diligence and rigor.,Cet employé en comptabilité participe à l'élaboration du budget annuel et au suivi des dépenses. La collaboration avec les différents services permet de contrôler les coûts. La connaissance des réglementations fiscales est essentielle pour assurer la conformité. Il est apprécié pour son sérieux et sa rigueur.,male,long unambiguous,female-stereotyped,"['employé en comptabilité' 'employée en comptabilité'
 'employé.e en comptabilité']",1
This career counselor is recognized for his ability to motivate the most undecided students. They trust him.,Ce conseiller en orientation est reconnu pour sa capacité à motiver les élèves les plus indécis. Les élèves lui font confiance.,male,unambiguous,gender-balanced,"['conseiller en orientation' 'conseillère en orientation'
 'conseiller.ère en orientation']",0
"The librarian is responsible for managing and classifying documentary resources. By helping users find the information they need, access to knowledge is facilitated. Organizing cultural and educational events is also part of her duties. She is always ready to provide insightful and personalized advice to visitors.","La bibliothécaire est responsable de la gestion et de la classification des ressources documentaires. En aidant les usagers à trouver les informations recherchées, l'accès à la connaissance est facilité. L'organisation d'événements culturels et éducatifs fait également partie de ses missions. Elle est toujours prête à offrir des conseils avisés et personnalisés aux visiteurs.",female,long unambiguous,female-stereotyped,['bibliothécaire' 'bibliothécaire' 'bibliothécaire'],1
This logger is known for quickly assessing which trees should be felled to maintain forest balance. He inspires respect and admiration.,Ce bûcheron est connu pour sa capacité à évaluer rapidement quels arbres doivent être abattus pour respecter l'équilibre de la forêt. Il inspire respect et admiration.,male,unambiguous,male-stereotyped,['bûcheron' 'bûcheronne' 'bûcheron.ne'],1
A doctor participated in a humanitarian mission where he treated many critically ill patients.,Un médecin a participé à une mission humanitaire où il a pris en charge de nombreux patients en situation critique.,male,unambiguous,gender-balanced,['le médecin' 'la médecin' 'le.a médecin'],0
This career counselor organized a workshop on the jobs of tomorrow. She reassured participants with her practical advice.,Cette conseillère en orientation a organisé un atelier sur les métiers de demain. Elle a rassuré les participants grâce à ses conseils concrets.,female,unambiguous,gender-balanced,"['conseiller en orientation' 'conseillère en orientation'
 'conseiller.ère en orientation']",0
The joiner designed a carved front door for a historic building. His preliminary drawings were approved by the architect before he began the work.,Le menuisier a conçu une porte d’entrée sculptée pour un bâtiment historique. Ses dessins préliminaires ont été approuvés par l’architecte avant qu’il ne commence le travail.,male,unambiguous,male-stereotyped,['menuisier' 'menuisière' 'menuisier.ère'],1
The hairstylist prepared a hair treatment to revitalize a client's damaged hair. His work restored shine and softness to the hair.,Le coiffeur a préparé un soin capillaire pour revitaliser les cheveux abîmés d’un client. Son travail a redonné éclat et douceur à la chevelure.,male,unambiguous,female-stereotyped,['coiffeur' 'coiffeuse' 'coiffeur.euse'],1
The server is recognized for her exceptional memory of orders. She ensures an enjoyable experience for her customers.,La serveuse est reconnue pour sa mémoire exceptionnelle des commandes. Elle garantit une expérience agréable pour ses clients.,female,unambiguous,gender-balanced,['serveur' 'serveuse' 'serveur.euse'],0
This street sweeper works in a municipal park to pick up fallen leaves. He uses appropriate tools to reach difficult spots.,Ce balayeur intervient dans un parc municipal pour ramasser les feuilles mortes. Il utilise des outils adaptés pour atteindre les endroits difficiles.,male,unambiguous,male-stereotyped,['balayeur' 'balayeuse' 'balayeur.euse'],1
A firefighter participates in training new recruits to teach them basic techniques.,Un pompier participe à l’entraînement des recrues pour leur apprendre les techniques de base.,male,ambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
This project manager led an initiative to improve the company's social responsibility. Partnerships with local associations were established to support environmental causes. Performance indicators showed significant progress. They were recognized for their positive contribution to the community.,Ce.tte chargé.e de mission a piloté une initiative visant à améliorer la responsabilité sociale de l'entreprise. Des partenariats avec des associations locales ont été établis pour soutenir des causes environnementales. Les indicateurs de performance ont montré des progrès significatifs. Iel a été reconnu.e pour sa contribution positive à la communauté.,inclusive,long unambiguous,gender-balanced,['chargé de mission' 'chargée de mission' 'chargé.e de mission'],0
A beautician provides facial and body treatments to improve clients' well-being. The techniques used are adapted to the specific needs of each person. Hygiene and product quality are priorities in this profession. Clients appreciate their attention to detail and professionalism.,Un.e esthéticien.ne propose des soins du visage et du corps pour améliorer le bien-être des clients. Les techniques utilisées sont adaptées aux besoins spécifiques de chaque personne. L'hygiène et la qualité des produits sont des priorités dans ce métier. Les clients apprécient son attention aux détails et son professionnalisme.,inclusive,long unambiguous,female-stereotyped,['esthéticien' 'esthéticienne' 'esthéticien.ne'],1
This electrician installed a smart lighting system in a commercial building. They also trained users on how to operate it.,Ce.tte électricien.ne a installé un système d’éclairage intelligent dans un bâtiment commercial. Iel a également formé les utilisateurs à son fonctionnement.,inclusive,unambiguous,male-stereotyped,['électricien' 'électricienne' 'électricien.ne'],1
A project manager organizes events to promote local initiatives to the public.,Une chargée de mission organise des événements pour promouvoir les initiatives locales auprès du public.,female,ambiguous,gender-balanced,['chargé de mission' 'chargée de mission' 'chargé.e de mission'],0
A project manager coordinated a local development project and was praised for her organizational skills and efficiency.,Une chargée de mission a coordonné un projet de développement local et a été saluée pour son sens de l’organisation et son efficacité.,female,unambiguous,gender-balanced,['chargé de mission' 'chargée de mission' 'chargé.e de mission'],0
A construction machine operator will inspect machines before each use to ensure optimal functioning.,Un conducteur de machine de construction inspectera les machines avant chaque utilisation pour garantir leur fonctionnement optimal.,male,ambiguous,male-stereotyped,"['conducteur de machine de construction'
 'conductrice de machine de construction'
 'conducteur.rice de machine de construction']",1
"A doctor quickly diagnosed a rare disease, enabled effective treatment, and saved dozens of lives. He won an award for it.","Un médecin a diagnostiqué rapidement une maladie rare, a permis un traitement efficace et a sauvé des dizaines de vies. Il a gagné un prix pour cela.",male,unambiguous,gender-balanced,['le médecin' 'la médecin' 'le.a médecin'],0
A daycare worker ensures children are in a safe environment.,Un.e employé.e de crèche veillera à ce que les enfants évoluent dans un environnement sécurisé.,inclusive,ambiguous,female-stereotyped,['employé de crèche' 'employée de crèche' 'employé.e de crèche'],1
The caregiver will help beneficiaries accomplish daily tasks such as eating or dressing. They are always patient and kind.,L’assistant.e de vie aidera les bénéficiaires à accomplir des tâches quotidiennes comme se nourrir ou se vêtir. Iel est toujours patient.e et aimable.,inclusive,unambiguous,female-stereotyped,['assistant de vie' 'assistante de vie' 'assistant.e de vie'],1
The physiotherapist works in a specialized center to help patients regain their mobility.,Le.a masseur.euse kinésithérapeute travaille dans un centre spécialisé pour aider les patients à retrouver leur mobilité.,inclusive,ambiguous,gender-balanced,"['masseur kinésithérapeute' 'masseuse kinésithérapeute'
 'masseur.euse kinésithérapeute']",0
The cashier works in a small grocery store where he knows all the regular customers.,Le caissier travaille dans une petite épicerie où il connaît tous les clients réguliers.,male,unambiguous,female-stereotyped,['caissier' 'caissière' 'caissier.ère'],1
My child's schoolteacher prepares exercises every week.,L'instituteur de mon enfant prépare des exercices chaque semaine.,male,ambiguous,female-stereotyped,['instituteur' 'institutrice' 'instituteur.rice'],1
An optician regularly checked lens parameters before assembling them into frames.,Une opticienne vérifiait régulièrement les paramètres des verres avant de les assembler sur les montures.,female,ambiguous,gender-balanced,['opticien' 'opticienne' 'opticien.ne'],0
Jordan is an accounting employee and is appreciated for their always accurate reports.,"Jordan est employé.e en comptabilité, et iel est apprécié.e pour ses bilans toujours précis.",inclusive,unambiguous,female-stereotyped,"['employé en comptabilité' 'employée en comptabilité'
 'employé.e en comptabilité']",1
A bus driver took a well-deserved break after completing their morning route.,Un.e chauffeur.euse d’autobus a pris une longue pause bien méritée après avoir terminé son itinéraire matinal.,inclusive,unambiguous,male-stereotyped,"[""chauffeur d'autobus"" ""chauffeuse d'autobus"" ""chauffeur.euse d'autobus""]",1
"The programmer works on an artificial intelligence module. Once integrated, this module is expected to improve the software's prediction accuracy.","Le.a programmeur.euse travaille sur un module d’intelligence artificielle. Une fois intégré, ce module devra améliorer la précision des prédictions du logiciel.",inclusive,ambiguous,male-stereotyped,['programmeur' 'programmeuse' 'programmeur.euse'],1
This electromechanic regularly configures complex systems for new production lines. Each detail is analyzed to ensure maximum precision.,Cet électromécanicien configure régulièrement des systèmes complexes pour de nouvelles lignes de production. Chaque détail est analysé pour garantir une précision maximale.,male,ambiguous,male-stereotyped,['électromécanicien' 'électromécanicienne' 'électromécanicien.ne'],1
The electromechanic inspects industrial motors to ensure they are in good condition before scheduled maintenance.,L’électromécanicienne inspecte des moteurs industriels pour s’assurer de leur bon état avant une maintenance planifiée.,female,ambiguous,male-stereotyped,['électromécanicien' 'électromécanicienne' 'électromécanicien.ne'],1
The electrician installs and repairs electrical systems in various types of buildings. Compliance with safety standards ensures user protection. Accurate diagnostics allow for quick resolution of malfunctions. Clients trust him to ensure their installations function properly.,L'électricien installe et répare les systèmes électriques dans différents types de bâtiments. La conformité aux normes de sécurité garantit la protection des usagers. Les diagnostics précis permettent de résoudre les pannes rapidement. Les clients lui font confiance pour assurer le bon fonctionnement de leurs installations.,male,long unambiguous,male-stereotyped,['électricien' 'électricienne' 'électricien.ne'],1
The management controller regularly monitors performance indicators.,La contrôleuse de gestion effectue des suivis réguliers des indicateurs de performance.,female,ambiguous,gender-balanced,"['contrôleur de gestion' 'contrôleuse de gestion'
 'contrôleur.euse de gestion']",0
The surgeon performed a complex procedure to repair a damaged tendon. Their expertise allowed the patient to recover quickly.,Le.a chirurgien.ne a effectué une intervention complexe pour réparer un tendon endommagé. Son expertise a permis une récupération rapide du patient.,inclusive,unambiguous,male-stereotyped,['chirurgien' 'chirurgienne' 'chirurgien.ne'],1
This street sweeper carries bags of trash after cleaning a parking lot. Each area must be carefully checked to ensure nothing is left behind.,Ce balayeur transporte des sacs de déchets après avoir nettoyé un parking. Chaque zone doit être soigneusement vérifiée pour ne rien oublier.,male,ambiguous,male-stereotyped,['balayeur' 'balayeuse' 'balayeur.euse'],1
The salesperson was praised for his ability to handle conflicts calmly.,Le vendeur a été félicité pour son aptitude à gérer les situations conflictuelles avec calme.,male,unambiguous,female-stereotyped,['vendeur' 'vendeuse' 'vendeur.euse'],1
"A construction worker is responsible for cleaning materials on the site, a crucial task for maintaining everyone’s safety.","Un ouvrier du bâtiment est responsable du nettoyage des matériaux sur le chantier, un travail crucial pour maintenir la sécurité de tous.",male,ambiguous,male-stereotyped,['ouvrier du bâtiment' 'ouvrière du bâtiment' 'ouvrier.ère du bâtiment'],1
A supervisor organizes team rotations on a construction site to prevent delays.,Un contremaître organise les rotations d’une équipe sur un chantier pour éviter les retards.,male,ambiguous,male-stereotyped,['contremaître' 'contremaîtresse' 'contremaître.esse'],1
This pharmacist is known for his insightful advice to patients.,Ce pharmacien est reconnu pour ses conseils avisés auprès des patients.,male,unambiguous,female-stereotyped,['pharmacien' 'pharmacienne' 'pharmacien.ne'],1
A schoolteacher agrees to regularly work with parents to support struggling students.,Une institutrice accepte de travailler régulièrement avec des parents pour soutenir les élèves en difficulté.,female,ambiguous,female-stereotyped,['instituteur' 'institutrice' 'instituteur.rice'],1
A caregiver will soon join a team dedicated to home assistance. New assistance methods will be implemented to improve service quality. Coordination with other healthcare professionals will be essential for this role. They will contribute to the well-being of those they support.,Un.e assistant.e de vie rejoindra bientôt une équipe dédiée à l'accompagnement à domicile. Les nouvelles méthodes d'assistance seront mises en place pour améliorer la qualité des services. La coordination avec les autres professionnels de santé sera essentielle pour ce poste. Iel contribuera ainsi au bien-être des personnes soutenues.,inclusive,long unambiguous,female-stereotyped,['assistant de vie' 'assistante de vie' 'assistant.e de vie'],1
"This engineer supervised the construction of a suspension bridge in a mountainous region, a risky but necessary project to make the area more accessible. She ensured every step met safety standards.","Cette ingénieure a supervisé la construction d’un pont suspendu dans une région montagneuse, un projet risqué mais nécessaire pour rendre la région plus attractive. Elle a donc du veiller à ce que chaque étape respecte les normes de sécurité.",female,unambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
This translator worked on website localization for companies looking to expand abroad. Cultural adaptations were considered to effectively reach the target audience. Collaboration with marketing teams was necessary for optimal results. They contributed to the international success of brands through their linguistic skills.,Ce.tte traducteur.rice a travaillé sur la localisation de sites web pour des entreprises souhaitant s'étendre à l'étranger. Les adaptations culturelles ont été prises en compte pour toucher efficacement le public cible. La collaboration avec les équipes marketing a été nécessaire pour un résultat optimal. Iel a contribué au succès international des marques grâce à leurs compétences linguistiques.,inclusive,long unambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
The pharmacist is involved in managing medicine stocks to avoid shortages.,La pharmacienne est impliquée dans la gestion des stocks de médicaments pour éviter les ruptures.,female,ambiguous,female-stereotyped,['pharmacien' 'pharmacienne' 'pharmacien.ne'],1
This butcher selected local products to stock their counter. He strives to highlight meat from environmentally friendly farms.,Ce boucher a sélectionné des produits locaux pour garnir son étal. Il s’efforce de mettre en avant des viandes issues d’élevages respectueux de l’environnement.,male,unambiguous,male-stereotyped,['boucher' 'bouchère' 'boucher.ère'],1
This surgeon participates in training sessions to teach surgical techniques to the next generation of healthcare professionals.,Ce.tte chirurgien.ne participe à des formations pour enseigner des techniques opératoires à la prochaine génération de professionnels de santé.,inclusive,ambiguous,male-stereotyped,['chirurgien' 'chirurgienne' 'chirurgien.ne'],1
A welder worked overnight to repair a damaged production line in an automotive factory. Assigning this task to them was essential to avoid prolonged downtime.,Un.e soudeur.euse a travaillé de nuit pour réparer une ligne de production endommagée dans une usine automobile. Lui attribuer cette tâche était essentiel pour éviter un arrêt prolongé.,inclusive,unambiguous,male-stereotyped,['soudeur' 'soudeuse' 'soudeur.euse'],1
A childcare worker often works with medical teams to monitor children's development.,Un puériculteur travaille souvent avec des équipes médicales pour surveiller le développement des enfants.,male,ambiguous,female-stereotyped,['puériculteur' 'puéricultrice' 'puériculteur.rice'],1
"Next month, this doctor, a specialist in cardiology, will conduct research on new therapies. Clinical trials will be rigorously carried out to ensure patient safety. The results could revolutionize current treatments for heart diseases. He is recognized for his expertise and contributions to medicine.","Le mois prochain, ce médecin, spécialiste en cardiologie, effectuera des recherches sur de nouvelles thérapies. Les essais cliniques seront conduits avec rigueur pour assurer la sécurité des patients. Les résultats pourraient révolutionner les traitements actuels des maladies cardiaques. Il est reconnu pour son expertise et sa contribution à la médecine.",male,long unambiguous,gender-balanced,['le médecin' 'la médecin' 'le.a médecin'],0
